name_of_img,genre,species,sexe,family,1,2,3,4,8,12,14,9_11,5_13_15,6_7
Carpodacus_pulcherrimus_5_F_Back_Vis_G095156.png,Carpodacus,carpodacus pulcherrimus,F,fringillidae,0.0,0.0,53.5,0.0,0.0,0.0,46.5,0.0,0.0,0.0
Larus_schistisagus_3_F_Back_Vis_Y095535.png,Larus,larus schistisagus,F,laridae,0.0,0.0,0.0,0.0,0.0,0.5,0.0,99.3,0.0,0.2
Ptilinopus_perousii_6_F_Back_Vis_G213259.png,Ptilinopus,ptilinopus perousii,F,columbidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Batis_crypta_2_M_Back_Vis_G174761.png,Batis,batis crypta,M,platysteiridae,89.4,10.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cyanolyca_argentigula_3_M_Back_Vis_G127327.png,Cyanolyca,cyanolyca argentigula,M,corvidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Spheniscus_humboldti_4_F_Back_Vis_G225604.png,Spheniscus,spheniscus humboldti,F,spheniscidae,0.0,0.0,0.0,0.0,2.5,0.2,0.0,97.3,0.0,0.0
Vanellus_leucurus_6_F_Back_Vis_G196446.png,Vanellus,vanellus leucurus,F,charadriidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
Xenospiza_baileyi_1_M_Back_Vis_G246900.png,Xenospiza,xenospiza baileyi,M,passerellidae,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Calidris_subminuta_1_M_Back_Vis_Y084703.png,Calidris,calidris subminuta,M,scolopacidae,0.0,0.0,16.3,83.7,0.0,0.0,0.0,0.0,0.0,0.0
Pitta_granatina_3_M_Back_Vis_G042731.png,Pitta,pitta granatina,M,pittidae,86.2,0.0,0.0,0.0,0.0,0.0,13.8,0.0,0.0,0.0
Chaetura_brachyura_1_M_Back_Vis_G193343.png,Chaetura,chaetura brachyura,M,apodidae,74.9,0.0,10.9,0.0,0.0,0.0,14.2,0.0,0.0,0.0
Patagioenas_nigrirostris_5_F_Back_Vis_G212804.png,Patagioenas,patagioenas nigrirostris,F,columbidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Carpodacus_mexicanus_4_F_Back_Vis_G095114.png,Carpodacus,carpodacus mexicanus,F,fringillidae,0.0,0.0,32.4,9.5,0.0,0.0,58.1,0.0,0.0,0.0
Alophoixus_finschii_3_M_Back_Vis_G100054.png,Alophoixus,alophoixus finschii,M,pycnonotidae,96.2,0.0,0.0,0.0,0.0,0.0,3.8,0.0,0.0,0.0
Thripadectes_flammulatus_3_M_Back_Vis_G104907.png,Thripadectes,thripadectes flammulatus,M,furnariidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Columba_elphinstonii_4_F_Back_Vis_G211301.png,Columba,columba elphinstonii,F,columbidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sericornis_nouhuysi_5_F_Back_Vis_G125747.png,Sericornis,sericornis nouhuysi,F,acanthizidae,90.7,0.0,0.0,0.0,0.0,0.0,9.3,0.0,0.0,0.0
Campylorhamphus_falcularius_2_M_Back_Vis_G059556.png,Campylorhamphus,campylorhamphus falcularius,M,furnariidae,89.6,10.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Spindalis_zena_6_F_Back_Vis_G066690.png,Spindalis,spindalis zena,F,spindalidae,68.1,0.0,17.4,0.0,0.0,0.0,14.4,0.0,0.0,0.0
Macronous_kelleyi_1_M_Back_Vis_G141949.png,Macronous,macronous kelleyi,M,timaliidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Scolopax_rusticola_6_F_Back_Vis_Y078199.png,Scolopax,scolopax rusticola,F,scolopacidae,25.1,0.0,12.1,0.0,0.0,0.0,62.8,0.0,0.0,0.0
Aimophila_stolzmanni_1_M_Back_Vis_G075947.png,Aimophila,aimophila stolzmanni,M,passerellidae,16.0,0.0,82.1,0.0,0.0,0.0,0.0,0.0,1.8,0.0
Synallaxis_frontalis_1_M_Back_Vis_G102452.png,Synallaxis,synallaxis frontalis,M,furnariidae,27.7,46.0,6.6,0.0,0.0,0.0,19.8,0.0,0.0,0.0
Phacellodomus_rufifrons_3_U_Back_Vis_G103815.png,Phacellodomus,phacellodomus rufifrons,U,furnariidae,22.1,54.0,2.9,0.0,0.0,0.0,21.0,0.0,0.0,0.0
Nectarinia_balfouri_5_F_Back_Vis_G164754.png,Nectarinia,nectarinia balfouri,F,nectariniidae,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ptilinopus_hyogastrus_1_M_Back_Vis_G213817.png,Ptilinopus,ptilinopus hyogastrus,M,columbidae,85.5,0.0,0.0,0.0,0.0,0.0,14.5,0.0,0.0,0.0
Lybius_rubrifacies_4_F_Back_Vis_G186423.png,Lybius,lybius rubrifacies,F,lybiidae,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lanius_sphenocercus_6_F_Back_Vis_Y059163.png,Lanius,lanius sphenocercus,F,laniidae,0.0,0.0,6.7,36.6,3.4,0.0,53.3,0.0,0.0,0.0
Meliphaga_gracilis_6_F_Back_Vis_Y067795.png,Meliphaga,meliphaga gracilis,F,meliphagidae,86.3,11.7,0.0,0.0,0.0,0.0,2.1,0.0,0.0,0.0
Nectarinia_reichenowi_4_F_Back_Vis_G166425.png,Nectarinia,nectarinia reichenowi,F,nectariniidae,24.5,0.0,22.5,4.5,0.0,0.0,48.5,0.0,0.0,0.0
Larus_argentatus_4_F_Back_Vis_Y095505.png,Larus,larus argentatus,F,laridae,0.0,0.0,0.0,0.0,0.0,4.1,67.8,15.1,13.0,0.0
Pycnonotus_xanthopygos_1_M_Back_Vis_G097625.png,Pycnonotus,pycnonotus xanthopygos,M,pycnonotidae,0.9,0.0,7.1,0.0,0.0,0.0,86.0,0.0,5.9,0.0
Collocalia_mearnsi_4_F_Back_Vis_G192448.png,Collocalia,collocalia mearnsi,F,apodidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Carpodacus_rhodochlamys_3_M_Back_Vis_G095477.png,Carpodacus,carpodacus rhodochlamys,M,fringillidae,0.0,0.0,14.8,77.2,0.0,0.0,8.0,0.0,0.0,0.0
Bombycilla_cedrorum_6_F_Back_Vis_G072871.png,Bombycilla,bombycilla cedrorum,F,bombycillidae,64.0,0.0,0.0,0.0,0.0,0.0,29.9,0.0,6.1,0.0
Synallaxis_erythrothorax_2_F_Back_Vis_G102911.png,Synallaxis,synallaxis erythrothorax,F,furnariidae,69.2,0.0,0.0,0.0,0.0,0.0,30.8,0.0,0.0,0.0
Stactolaema_leucotis_5_F_Back_Vis_G185570.png,Stactolaema,stactolaema leucotis,F,lybiidae,70.9,0.0,0.0,0.0,0.0,0.0,29.1,0.0,0.0,0.0
Anthreptes_longuemarei_3_M_Back_Vis_G163880.png,Anthreptes,anthreptes longuemarei,M,nectariniidae,35.4,63.4,0.0,0.0,0.0,0.0,0.0,0.0,1.3,0.0
Aphelocoma_unicolor_3_M_Back_Vis_Y052805.png,Aphelocoma,aphelocoma unicolor,M,corvidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Prionops_scopifrons_3_M_Back_Vis_Y063918.png,Prionops,prionops scopifrons,M,vangidae,78.3,21.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Columba_palumboides_2_M_Back_Vis_G211385.png,Columba,columba palumboides,M,columbidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pericrocotus_cantonensis_3_M_Back_Vis_Y061413.png,Pericrocotus,pericrocotus cantonensis,M,campephagidae,72.1,27.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ptilinopus_regina_6_F_Back_Vis_G213399.png,Ptilinopus,ptilinopus regina,F,columbidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Phylidonyris_melanops_4_F_Back_Vis_Y069911.png,Phylidonyris,phylidonyris melanops,F,meliphagidae,0.0,0.4,99.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Streptopelia_decipiens_1_M_Back_Vis_Y087239.png,Streptopelia,streptopelia decipiens,M,columbidae,0.0,70.9,2.6,0.0,0.0,0.0,19.9,0.0,6.6,0.0
Mystacornis_crossleyi_2_M_Back_Vis_G159931.png,Mystacornis,mystacornis crossleyi,M,vangidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Laniocera_hypopyrra_3_M_Back_Vis_G037404.png,Laniocera,laniocera hypopyrra,M,tityridae,99.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gerygone_inornata_1_M_Back_Vis_G126540.png,Gerygone,gerygone inornata,M,acanthizidae,50.0,39.2,1.4,0.0,0.0,0.0,9.4,0.0,0.0,0.0
Pycnonotus_luteolus_5_F_Back_Vis_G098058.png,Pycnonotus,pycnonotus luteolus,F,pycnonotidae,26.6,0.0,3.8,0.0,0.0,0.0,69.6,0.0,0.0,0.0
Lepidocolaptes_angustirostris_1_M_Back_Vis_G059424.png,Lepidocolaptes,lepidocolaptes angustirostris,M,furnariidae,23.6,53.1,6.2,0.0,0.0,0.0,17.1,0.0,0.0,0.0
Cissa_chinensis_3_M_Back_Vis_Y053355.png,Cissa,cissa chinensis,M,corvidae,97.6,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0
Hylacola_cauta_1_M_Back_Vis_G126018.png,Hylacola,hylacola cauta,M,acanthizidae,0.0,0.5,99.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Charadrius_collaris_3_M_Back_Vis_G195162.png,Charadrius,charadrius collaris,M,charadriidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.6,85.4,0.0
Lepidocolaptes_affinis_6_F_Back_Vis_G059472.png,Lepidocolaptes,lepidocolaptes affinis,F,furnariidae,91.6,0.0,0.0,0.0,0.0,0.0,8.4,0.0,0.0,0.0
Pycnonotus_squamatus_6_F_Back_Vis_G097367.png,Pycnonotus,pycnonotus squamatus,F,pycnonotidae,92.9,0.0,0.0,0.0,0.0,0.0,7.1,0.0,0.0,0.0
Pomatorhinus_ruficollis_1_M_Back_Vis_G120643.png,Pomatorhinus,pomatorhinus ruficollis,M,timaliidae,92.3,0.0,7.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chalcophaps_indica_2_M_Back_Vis_G211862.png,Chalcophaps,chalcophaps indica,M,columbidae,70.7,0.0,0.0,0.0,0.0,0.0,29.3,0.0,0.0,0.0
Loxops_coccineus_1_M_Back_Vis_G096688.png,Loxops,loxops coccineus,M,fringillidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Carduelis_atriceps_3_M_Back_Vis_G093858.png,Carduelis,carduelis atriceps,M,fringillidae,61.3,0.0,24.2,0.0,0.0,0.0,14.6,0.0,0.0,0.0
Calcarius_lapponicus_6_F_Back_Vis_G074473.png,Calcarius,calcarius lapponicus,F,calcariidae,0.0,0.0,0.0,80.4,0.0,0.0,0.0,0.0,19.6,0.0
Calocitta_formosa_6_F_Back_Vis_Y054583.png,Calocitta,calocitta formosa,F,corvidae,41.1,0.0,5.0,0.0,0.0,0.0,53.8,0.0,0.0,0.0
Sclerurus_caudacutus_4_F_Back_Vis_G105129.png,Sclerurus,sclerurus caudacutus,F,furnariidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Passer_iagoensis_6_F_Back_Vis_G153690.png,Passer,passer iagoensis,F,passeridae,0.0,0.0,37.6,29.5,0.0,0.0,32.9,0.0,0.0,0.0
Scolopax_minor_5_F_Back_Vis_Y078253.png,Scolopax,scolopax minor,F,scolopacidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Batis_molitor_2_M_Back_Vis_G174188.png,Batis,batis molitor,M,platysteiridae,14.3,70.6,10.1,5.0,0.0,0.0,0.0,0.0,0.0,0.0
Passer_hispaniolensis_4_F_Back_Vis_G153462.png,Passer,passer hispaniolensis,F,passeridae,1.4,0.0,13.0,10.5,0.0,0.0,75.1,0.0,0.0,0.0
Hydrophasianus_chirurgus_5_F_Back_Vis_G215367.png,Hydrophasianus,hydrophasianus chirurgus,F,jacanidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
Pluvialis_apricaria_6_F_Back_Vis_G194432.png,Pluvialis,pluvialis apricaria,F,charadriidae,0.0,0.0,11.2,79.5,0.0,0.0,0.0,0.0,9.3,0.0
Lanius_souzae_2_M_Back_Vis_Y058785.png,Lanius,lanius souzae,M,laniidae,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Loxia_leucoptera_5_F_Back_Vis_G095842.png,Loxia,loxia leucoptera,F,fringillidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Larus_minutus_3_M_Back_Vis_Y098461.png,Larus,larus minutus,M,laridae,0.0,0.0,0.0,0.0,0.0,0.3,0.0,19.5,80.2,0.0
