name_of_img,genre,species,sexe,family,1,2,3,4,8,12,14,9_11,5_13_15,6_7
Microeca_flavigaster_1_M_Back_Vis_G172996.png,Microeca,microeca flavigaster,M,petroicidae,66.7,25.2,0.0,0.0,0.0,0.0,8.1,0.0,0.0,0.0
Ptilinopus_perousii_6_F_Back_Vis_G213259.png,Ptilinopus,ptilinopus perousii,F,columbidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Psittacula_eques_1_M_Back_Vis_Y051838.png,Psittacula,psittacula eques,M,psittacidae,99.9,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mecocerculus_poecilocercus_5_F_Back_Vis_G046665.png,Mecocerculus,mecocerculus poecilocercus,F,tyrannidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Vanellus_leucurus_6_F_Back_Vis_G196446.png,Vanellus,vanellus leucurus,F,charadriidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
Cistothorus_platensis_5_F_Back_Vis_G072390.png,Cistothorus,cistothorus platensis,F,troglodytidae,0.0,5.6,0.0,46.3,0.0,0.0,37.1,0.0,11.0,0.0
Xenospiza_baileyi_1_M_Back_Vis_G246900.png,Xenospiza,xenospiza baileyi,M,passerellidae,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Calidris_subminuta_1_M_Back_Vis_Y084703.png,Calidris,calidris subminuta,M,scolopacidae,0.0,0.0,16.3,83.7,0.0,0.0,0.0,0.0,0.0,0.0
Ploceus_sakalava_3_M_Back_Vis_G161976.png,Ploceus,ploceus sakalava,M,ploceidae,23.2,66.9,0.3,0.0,0.0,0.0,9.6,0.0,0.0,0.0
Apaloderma_narina_2_M_Back_Vis_Y072542.png,Apaloderma,apaloderma narina,M,trogonidae,68.8,17.8,4.3,0.0,0.0,0.0,9.0,0.0,0.0,0.0
Melanerpes_uropygialis_2_M_Back_Vis_G188638.png,Melanerpes,melanerpes uropygialis,M,picidae,1.4,0.0,76.5,0.0,0.0,0.0,22.1,0.0,0.0,0.0
Falco_naumanni_1_M_Back_Vis_Y096015.png,Falco,falco naumanni,M,falconidae,0.0,0.0,0.0,12.9,2.3,0.0,84.8,0.0,0.0,0.1
Todirostrum_poliocephalum_3_M_Back_Vis_G045158.png,Todirostrum,todirostrum poliocephalum,M,tyrannidae,70.4,0.0,0.0,0.0,0.0,0.0,29.6,0.0,0.0,0.0
Hymenops_perspicillatus_2_M_Back_Vis_G051085.png,Hymenops,hymenops perspicillatus,M,tyrannidae,0.0,0.0,11.4,42.7,0.0,0.0,25.2,0.0,20.7,0.0
Harpactes_wardi_3_M_Back_Vis_Y073551.png,Harpactes,harpactes wardi,M,trogonidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Patagioenas_nigrirostris_5_F_Back_Vis_G212804.png,Patagioenas,patagioenas nigrirostris,F,columbidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cyanerpes_caeruleus_6_F_Back_Vis_G070927.png,Cyanerpes,cyanerpes caeruleus,F,thraupidae,95.2,0.0,0.0,0.0,0.0,0.0,4.8,0.0,0.0,0.0
Toxostoma_bendirei_1_M_Back_Vis_G058245.png,Toxostoma,toxostoma bendirei,M,mimidae,0.0,0.0,84.8,12.0,3.2,0.0,0.0,0.0,0.0,0.0
Syrigma_sibilatrix_4_F_Back_Vis_G229270.png,Syrigma,syrigma sibilatrix,F,ardeidae,0.0,42.5,0.0,23.4,0.0,0.0,25.1,0.0,8.9,0.0
Malimbus_cassini_1_M_Back_Vis_G162439.png,Malimbus,malimbus cassini,M,ploceidae,96.7,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.3,0.0
Alophoixus_finschii_3_M_Back_Vis_G100054.png,Alophoixus,alophoixus finschii,M,pycnonotidae,96.2,0.0,0.0,0.0,0.0,0.0,3.8,0.0,0.0,0.0
Polioptila_nigriceps_1_M_Back_Vis_G037765.png,Polioptila,polioptila nigriceps,M,polioptilidae,43.1,0.0,56.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Diglossa_gloriosa_4_F_Back_Vis_G071291.png,Diglossa,diglossa gloriosa,F,thraupidae,48.3,0.0,27.4,0.0,0.0,0.0,24.3,0.0,0.0,0.0
Porphyrolaema_porphyrolaema_1_M_Back_Vis_G040056.png,Porphyrolaema,porphyrolaema porphyrolaema,M,cotingidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Catharus_gracilirostris_1_M_Back_Vis_G182318.png,Catharus,catharus gracilirostris,M,turdidae,72.7,0.0,15.5,0.0,0.0,0.0,11.8,0.0,0.0,0.0
Grallaricula_flavirostris_2_F_Back_Vis_G176531.png,Grallaricula,grallaricula flavirostris,F,grallariidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Phylloscopus_coronatus_1_M_Back_Vis_G118838.png,Phylloscopus,phylloscopus coronatus,M,phylloscopidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ploceus_taeniopterus_5_F_Back_Vis_G161335.png,Ploceus,ploceus taeniopterus,F,ploceidae,0.0,40.2,0.0,0.1,0.0,0.0,0.0,0.0,59.7,0.0
Phalacrocorax_chalconotus_2_F_Back_Vis_G227580.png,Phalacrocorax,phalacrocorax chalconotus,F,phalacrocoracidae,0.0,0.0,0.0,0.0,0.0,0.7,0.0,99.3,0.0,0.0
Phacellodomus_rufifrons_3_U_Back_Vis_G103815.png,Phacellodomus,phacellodomus rufifrons,U,furnariidae,22.1,54.0,2.9,0.0,0.0,0.0,21.0,0.0,0.0,0.0
Aulacorhynchus_sulcatus_4_F_Back_Vis_Y071491.png,Aulacorhynchus,aulacorhynchus sulcatus,F,ramphastidae,95.1,0.0,0.0,0.0,0.0,0.0,4.9,0.0,0.0,0.0
Ptilinopus_hyogastrus_1_M_Back_Vis_G213817.png,Ptilinopus,ptilinopus hyogastrus,M,columbidae,85.5,0.0,0.0,0.0,0.0,0.0,14.5,0.0,0.0,0.0
Lanius_sphenocercus_6_F_Back_Vis_Y059163.png,Lanius,lanius sphenocercus,F,laniidae,0.0,0.0,6.7,36.6,3.4,0.0,53.3,0.0,0.0,0.0
Picus_vittatus_2_M_Back_Vis_G191154.png,Picus,picus vittatus,M,picidae,65.8,0.0,6.8,0.0,0.0,0.0,27.4,0.0,0.0,0.0
Eulacestoma_nigropectus_1_M_Back_Vis_G168019.png,Eulacestoma,eulacestoma nigropectus,M,eulacestomatidae,98.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
Piranga_olivacea_2_M_Back_Vis_G060018.png,Piranga,piranga olivacea,M,cardinalidae,86.1,0.0,0.0,0.0,0.0,0.0,13.9,0.0,0.0,0.0
Pycnonotus_xanthopygos_1_M_Back_Vis_G097625.png,Pycnonotus,pycnonotus xanthopygos,M,pycnonotidae,0.9,0.0,7.1,0.0,0.0,0.0,86.0,0.0,5.9,0.0
Picus_squamatus_1_M_Back_Vis_G191958.png,Picus,picus squamatus,M,picidae,53.5,0.0,13.9,0.0,0.0,0.0,32.5,0.0,0.0,0.0
Tachycineta_leucorrhoa_2_M_Back_Vis_G078873.png,Tachycineta,tachycineta leucorrhoa,M,hirundinidae,9.4,33.0,0.0,20.2,0.0,0.1,25.2,0.0,11.9,0.0
Niltava_sumatrana_6_F_Back_Vis_G130411.png,Niltava,niltava sumatrana,F,muscicapidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Collocalia_mearnsi_4_F_Back_Vis_G192448.png,Collocalia,collocalia mearnsi,F,apodidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cyanerpes_cyaneus_1_M_Back_Vis_G070933.png,Cyanerpes,cyanerpes cyaneus,M,thraupidae,68.3,4.1,0.0,0.0,0.0,0.0,27.6,0.0,0.0,0.0
Cinnyricinclus_leucogaster_5_F_Back_Vis_G136342.png,Cinnyricinclus,cinnyricinclus leucogaster,F,sturnidae,10.9,66.4,7.6,0.0,0.0,0.0,12.7,0.0,2.3,0.0
Bombycilla_cedrorum_6_F_Back_Vis_G072871.png,Bombycilla,bombycilla cedrorum,F,bombycillidae,64.0,0.0,0.0,0.0,0.0,0.0,29.9,0.0,6.1,0.0
Estrilda_caerulescens_3_M_Back_Vis_G156478.png,Estrilda,estrilda caerulescens,M,estrildidae,0.0,69.6,0.1,0.0,0.0,0.0,30.3,0.0,0.0,0.0
Athene_brama_6_F_Back_Vis_Y091924.png,Athene,athene brama,F,strigidae,0.0,0.0,0.0,0.0,0.9,0.0,99.1,0.0,0.0,0.0
Cuculus_pallidus_6_F_Back_Vis_G204642.png,Cuculus,cuculus pallidus,F,cuculidae,42.1,0.0,26.8,0.0,0.0,0.0,31.2,0.0,0.0,0.0
Aphelocoma_unicolor_3_M_Back_Vis_Y052805.png,Aphelocoma,aphelocoma unicolor,M,corvidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Estrilda_quartinia_2_M_Back_Vis_G156556.png,Estrilda,estrilda quartinia,M,estrildidae,0.0,0.0,93.2,6.8,0.0,0.0,0.0,0.0,0.0,0.0
Chlamydotis_undulata_1_M_Back_Vis_G224088.png,Chlamydotis,chlamydotis undulata,M,otididae,0.0,0.0,0.0,26.3,73.7,0.0,0.0,0.0,0.0,0.0
Ptilinopus_regina_6_F_Back_Vis_G213399.png,Ptilinopus,ptilinopus regina,F,columbidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ramphocelus_flammigerus_2_M_Back_Vis_G066630.png,Ramphocelus,ramphocelus flammigerus,M,thraupidae,65.8,0.0,17.3,0.0,0.0,0.0,16.9,0.0,0.0,0.0
Saxicola_rubetra_6_F_Back_Vis_G133990.png,Saxicola,saxicola rubetra,F,muscicapidae,9.6,0.0,12.7,8.4,0.0,0.0,69.3,0.0,0.0,0.0
Pytilia_melba_3_M_Back_Vis_G155454.png,Pytilia,pytilia melba,M,estrildidae,0.0,88.3,9.1,2.5,0.0,0.0,0.0,0.0,0.0,0.0
Chalcostigma_stanleyi_1_M_Back_Vis_Y083055.png,Chalcostigma,chalcostigma stanleyi,M,trochilidae,4.2,0.0,4.5,91.3,0.0,0.0,0.0,0.0,0.0,0.0
Neomorphus_geoffroyi_2_U_Back_Vis_G208662.png,Neomorphus,neomorphus geoffroyi,U,cuculidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mystacornis_crossleyi_2_M_Back_Vis_G159931.png,Mystacornis,mystacornis crossleyi,M,vangidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Saxicola_macrorhynchus_4_F_Back_Vis_G134014.png,Saxicola,saxicola macrorhynchus,F,muscicapidae,0.0,0.0,6.0,14.1,79.9,0.0,0.0,0.0,0.0,0.0
Laniocera_hypopyrra_3_M_Back_Vis_G037404.png,Laniocera,laniocera hypopyrra,M,tityridae,99.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gerygone_inornata_1_M_Back_Vis_G126540.png,Gerygone,gerygone inornata,M,acanthizidae,50.0,39.2,1.4,0.0,0.0,0.0,9.4,0.0,0.0,0.0
Lamprotornis_nitens_4_F_Back_Vis_G110649.png,Lamprotornis,lamprotornis nitens,F,sturnidae,0.0,59.8,12.0,15.8,0.0,0.0,11.1,0.0,1.4,0.0
Pycnonotus_luteolus_5_F_Back_Vis_G098058.png,Pycnonotus,pycnonotus luteolus,F,pycnonotidae,26.6,0.0,3.8,0.0,0.0,0.0,69.6,0.0,0.0,0.0
Lepidocolaptes_angustirostris_1_M_Back_Vis_G059424.png,Lepidocolaptes,lepidocolaptes angustirostris,M,furnariidae,23.6,53.1,6.2,0.0,0.0,0.0,17.1,0.0,0.0,0.0
Todirostrum_cinereum_2_M_Back_Vis_G045184.png,Todirostrum,todirostrum cinereum,M,tyrannidae,35.0,14.6,14.0,0.0,0.0,0.0,36.4,0.0,0.0,0.0
Cichladusa_ruficauda_6_F_Back_Vis_G132389.png,Cichladusa,cichladusa ruficauda,F,muscicapidae,9.4,54.3,12.2,0.0,0.0,0.0,24.2,0.0,0.0,0.0
Lepidocolaptes_affinis_6_F_Back_Vis_G059472.png,Lepidocolaptes,lepidocolaptes affinis,F,furnariidae,91.6,0.0,0.0,0.0,0.0,0.0,8.4,0.0,0.0,0.0
Pycnonotus_squamatus_6_F_Back_Vis_G097367.png,Pycnonotus,pycnonotus squamatus,F,pycnonotidae,92.9,0.0,0.0,0.0,0.0,0.0,7.1,0.0,0.0,0.0
Porzana_flaviventer_2_M_Back_Vis_G203587.png,Porzana,porzana flaviventer,M,rallidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
Nyctibius_bracteatus_1_U_Back_Vis_Y094640.png,Nyctibius,nyctibius bracteatus,U,nyctibiidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ploceus_benghalensis_1_M_Back_Vis_G162000.png,Ploceus,ploceus benghalensis,M,ploceidae,0.0,0.0,0.0,3.5,0.0,0.0,0.0,0.0,96.5,0.0
Pomatorhinus_ruficollis_1_M_Back_Vis_G120643.png,Pomatorhinus,pomatorhinus ruficollis,M,timaliidae,92.3,0.0,7.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Eurypyga_helias_3_M_Back_Vis_G215175.png,Eurypyga,eurypyga helias,M,eurypygidae,93.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5,0.0
Carduelis_atriceps_3_M_Back_Vis_G093858.png,Carduelis,carduelis atriceps,M,fringillidae,61.3,0.0,24.2,0.0,0.0,0.0,14.6,0.0,0.0,0.0
Calcarius_lapponicus_6_F_Back_Vis_G074473.png,Calcarius,calcarius lapponicus,F,calcariidae,0.0,0.0,0.0,80.4,0.0,0.0,0.0,0.0,19.6,0.0
Jacamerops_aureus_2_M_Back_Vis_G177939.png,Jacamerops,jacamerops aureus,M,galbulidae,98.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1,0.0
Porzana_atra_1_M_Back_Vis_G203563.png,Porzana,porzana atra,M,rallidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hydropsalis_climacocerca_5_F_Back_Vis_G210585.png,Hydropsalis,hydropsalis climacocerca,F,caprimulgidae,0.0,0.0,25.5,0.0,0.0,0.0,0.0,0.0,74.5,0.0
Calocitta_formosa_6_F_Back_Vis_Y054583.png,Calocitta,calocitta formosa,F,corvidae,41.1,0.0,5.0,0.0,0.0,0.0,53.8,0.0,0.0,0.0
Tilmatura_dupontii_3_M_Back_Vis_Y083865.png,Tilmatura,tilmatura dupontii,M,trochilidae,64.7,0.0,13.4,0.0,0.0,0.0,22.0,0.0,0.0,0.0
Hydrophasianus_chirurgus_5_F_Back_Vis_G215367.png,Hydrophasianus,hydrophasianus chirurgus,F,jacanidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
